station_id,phase_time,phase_score,phase_type,event_index
NC.30,2019-01-01T00:00:12.094,0.5501543166847532,S,91
NC.31,2019-01-01T00:00:03.729,0.8337495538971131,P,91
NC.31,2019-01-01T00:00:06.392,0.7244396574916532,S,91
NC.32,2019-01-01T00:00:10.421,0.871472604974582,P,91
NC.32,2019-01-01T00:00:17.861,0.8596524827219714,S,91
NC.33,2019-01-01T00:00:03.57,0.5419812656843372,P,91
NC.33,2019-01-01T00:00:06.12,0.7858472892489998,S,91
NC.34,2019-01-01T00:00:03.924,0.6724291714164448,P,91
NC.34,2019-01-01T00:00:06.728,0.5483927530701229,S,91
NC.35,2019-01-01T00:00:07.017,0.7038542538326488,P,91
NC.35,2019-01-01T00:00:12.029,0.7453036968174671,S,91
NC.36,2019-01-01T00:00:05.416,0.6021388060503375,P,91
NC.36,2019-01-01T00:00:09.285,0.7368573919766017,S,91
NC.37,2019-01-01T00:00:04.811,0.9685422292395772,P,91
NC.37,2019-01-01T00:00:08.248,0.6225957226525183,S,91
NC.38,2019-01-01T00:00:07.061,0.8803329601548718,P,91
NC.38,2019-01-01T00:00:11.932,0.6859715833468684,S,91
NC.39,2019-01-01T00:00:07.753,0.5901656671301303,P,91
NC.39,2019-01-01T00:00:13.29,0.5199174293311668,S,91
NC.40,2019-01-01T00:00:11.42,0.8660882097021324,P,91
NC.40,2019-01-01T00:00:19.574,0.6880046457301615,S,91
NC.41,2019-01-01T00:00:03.302,0.8559909411265505,P,91
NC.41,2019-01-01T00:00:05.661,0.9008155108386062,S,91
NC.42,2019-01-01T00:00:03.679,0.5346457499753653,P,91
NC.42,2019-01-01T00:00:06.307,0.8664329466280183,S,91
NC.43,2019-01-01T00:00:04.306,0.800591164717429,P,91
NC.43,2019-01-01T00:00:07.379,0.62882788244332,S,91
NC.44,2019-01-01T00:00:09.419,0.576056891711282,P,91
NC.44,2019-01-01T00:00:16.107,0.9986627620310169,S,91
NC.45,2019-01-01T00:00:03.898,0.7539714975647561,P,91
NC.45,2019-01-01T00:00:06.681,0.9229336259826955,S,91
NC.46,2019-01-01T00:00:07.674,0.7081466653965385,P,91
NC.46,2019-01-01T00:00:12.91,0.9671997502940288,S,91
NC.47,2019-01-01T00:00:08.109,0.6496518643010709,P,91
NC.47,2019-01-01T00:00:13.899,0.822770621977997,S,91
NC.48,2019-01-01T00:00:08.121,0.5683519272607797,P,91
NC.48,2019-01-01T00:00:13.882,0.8743249037272713,S,91
NC.49,2019-01-01T00:00:09.44,0.5194839675791363,P,91
NC.49,2019-01-01T00:00:16.134,0.9080368026544403,S,91
NC.50,2019-01-01T00:00:02.679,0.5207324873732413,P,91
NC.50,2019-01-01T00:00:04.593,0.8049287875148862,S,91
NC.01,2019-01-01T00:00:02.021,0.5203733126572578,P,92
NC.01,2019-01-01T00:00:03.462,0.7320281471456893,S,92
NC.02,2019-01-01T00:00:03.496,0.78596771741533,P,92
NC.02,2019-01-01T00:00:05.99,0.7023140543123645,S,92
NC.03,2019-01-01T00:00:06.263,0.6404063368130233,P,92
NC.03,2019-01-01T00:00:10.725,0.6141939866900812,S,92
NC.04,2019-01-01T00:00:02.519,0.8261928104459482,P,92
NC.04,2019-01-01T00:00:04.316,0.9762534012138402,S,92
NC.05,2019-01-01T00:00:04.619,0.6894841932089923,P,92
NC.05,2019-01-01T00:00:07.913,0.9345465361526851,S,92
NC.06,2019-01-01T00:00:04.88,0.5975235600253911,P,92
NC.06,2019-01-01T00:00:08.359,0.725706570876387,S,92
NC.07,2019-01-01T00:00:02.238,0.7814628384119495,P,92
NC.07,2019-01-01T00:00:03.834,0.7122592943166004,S,92
NC.08,2019-01-01T00:00:05.959,0.7332480860633324,P,92
NC.08,2019-01-01T00:00:10.209,0.902903695451927,S,92
NC.09,2019-01-01T00:00:03.006,0.7303605950168093,P,92
NC.09,2019-01-01T00:00:05.152,0.5035571358854549,S,92
NC.10,2019-01-01T00:00:02.434,0.9706647015735612,P,92
NC.10,2019-01-01T00:00:04.17,0.7706811157867737,S,92
NC.11,2019-01-01T00:00:04.32,0.8959848558881396,P,92
NC.11,2019-01-01T00:00:07.406,0.6119737545935096,S,92
NC.12,2019-01-01T00:00:03.424,0.9647387909116427,P,92
NC.12,2019-01-01T00:00:05.867,0.7721664202732469,S,92
NC.13,2019-01-01T00:00:03.724,0.9522359067426689,P,92
NC.13,2019-01-01T00:00:06.382,0.7092154277371003,S,92
NC.14,2019-01-01T00:00:03.947,0.8069596270600733,P,92
NC.14,2019-01-01T00:00:06.762,0.6952397067423073,S,92
NC.15,2019-01-01T00:00:04.219,0.8132543471429658,P,92
NC.15,2019-01-01T00:00:07.226,0.7131777339992407,S,92
NC.16,2019-01-01T00:00:05.383,0.9994635971215728,P,92
NC.16,2019-01-01T00:00:09.222,0.6991818903274076,S,92
NC.17,2019-01-01T00:00:04.355,0.953339604809073,P,92
NC.17,2019-01-01T00:00:07.46,0.7435319310068772,S,92
NC.18,2019-01-01T00:00:04.772,0.8510097709703417,P,92
NC.18,2019-01-01T00:00:08.173,0.6803492274149605,S,92
NC.19,2019-01-01T00:00:04.621,0.8134196573958947,P,92
NC.19,2019-01-01T00:00:07.913,0.8279026120865969,S,92
NC.20,2019-01-01T00:00:04.385,0.6357182495368455,P,92
NC.20,2019-01-01T00:00:07.51,0.7101867162344027,S,92
NC.21,2019-01-01T00:00:02.425,0.664287572288941,P,92
NC.21,2019-01-01T00:00:04.155,0.7065508311367985,S,92
NC.22,2019-01-01T00:00:01.532,0.8843679303783543,P,92
NC.22,2019-01-01T00:00:02.625,0.5028519295784621,S,92
NC.23,2019-01-01T00:00:03.515,0.8317155099874919,P,92
NC.23,2019-01-01T00:00:06.022,0.903149763838411,S,92
NC.24,2019-01-01T00:00:04.053,0.5980895671834896,P,92
NC.24,2019-01-01T00:00:06.945,0.7486075696816026,S,92
NC.25,2019-01-01T00:00:04.632,0.6165907440725693,P,92
NC.25,2019-01-01T00:00:07.935,0.8842565387842685,S,92
NC.26,2019-01-01T00:00:01.811,0.8515853145836223,P,92
NC.26,2019-01-01T00:00:03.104,0.5787799933671849,S,92
NC.27,2019-01-01T00:00:03.068,0.6711773745901749,P,92
NC.27,2019-01-01T00:00:05.256,0.8775685233202576,S,92
NC.28,2019-01-01T00:00:04.587,0.8280830830096575,P,92
NC.28,2019-01-01T00:00:07.866,0.9537321863737278,S,92
NC.29,2019-01-01T00:00:04.812,0.9341998347969178,P,92
NC.29,2019-01-01T00:00:08.242,0.6904734757107422,S,92
NC.30,2019-01-01T00:00:03.072,0.5271914253126362,P,92
NC.30,2019-01-01T00:00:05.264,0.7575719807947376,S,92
NC.31,2019-01-01T00:00:04.491,0.767660404670826,P,92
NC.31,2019-01-01T00:00:07.692,0.5544945216008254,S,92
NC.32,2019-01-01T00:00:04.951,0.5253242831137694,P,92
NC.32,2019-01-01T00:00:08.49,0.9217287037028068,S,92
NC.33,2019-01-01T00:00:04.38,0.5733066716655604,P,92
NC.33,2019-01-01T00:00:07.502,0.5874820238278983,S,92
NC.34,2019-01-01T00:00:03.289,0.6258332204441628,P,92
NC.34,2019-01-01T00:00:05.634,0.5494074097351058,S,92
NC.35,2019-01-01T00:00:02.436,0.8683497418368531,P,92
NC.35,2019-01-01T00:00:04.175,0.9145385025852721,S,92
NC.36,2019-01-01T00:00:04.391,0.9281502533434656,P,92
NC.36,2019-01-01T00:00:07.523,0.7210292826125566,S,92
NC.37,2019-01-01T00:00:02.226,0.8168943211771549,P,92
NC.37,2019-01-01T00:00:03.815,0.859419516719869,S,92
NC.38,2019-01-01T00:00:04.09,0.9418798049701911,P,92
NC.38,2019-01-01T00:00:07.007,0.6799607239762897,S,92
NC.39,2019-01-01T00:00:04.155,0.7629605678955115,P,92
NC.39,2019-01-01T00:00:07.12,0.9980271254053537,S,92
NC.40,2019-01-01T00:00:05.951,0.815493956233835,P,92
NC.40,2019-01-01T00:00:10.206,0.5765493207728292,S,92
NC.41,2019-01-01T00:00:04.833,0.797583003868084,P,92
NC.41,2019-01-01T00:00:08.28,0.9365130652358711,S,92
NC.42,2019-01-01T00:00:03.632,0.5124475745268188,P,92
NC.42,2019-01-01T00:00:06.222,0.6508350624424349,S,92
NC.43,2019-01-01T00:00:04.484,0.6141346108504693,P,92
NC.43,2019-01-01T00:00:07.679,0.8036484918424327,S,92
NC.44,2019-01-01T00:00:04.943,0.7188389132391166,P,92
NC.44,2019-01-01T00:00:08.468,0.9015253511643229,S,92
NC.45,2019-01-01T00:00:03.868,0.7896831817192386,P,92
NC.45,2019-01-01T00:00:06.626,0.6524068447630984,S,92
NC.46,2019-01-01T00:00:05.243,0.565554187458793,P,92
NC.46,2019-01-01T00:00:08.976,0.9860079151962953,S,92
NC.47,2019-01-01T00:00:02.907,0.7888063261575058,P,92
NC.47,2019-01-01T00:00:04.982,0.6356686970043847,S,92
NC.48,2019-01-01T00:00:03.929,0.564171933530342,P,92
NC.48,2019-01-01T00:00:06.731,0.5568523285809059,S,92
NC.49,2019-01-01T00:00:05.095,0.5688751692735821,P,92
NC.49,2019-01-01T00:00:08.727,0.8646129469140051,S,92
NC.50,2019-01-01T00:00:05.774,0.807007307811576,P,92
NC.50,2019-01-01T00:00:09.892,0.9617871871536208,S,92
NC.01,2019-01-01T00:00:03.362,0.9902374127016322,P,93
NC.01,2019-01-01T00:00:05.764,0.8317478860583355,S,93
NC.02,2019-01-01T00:00:02.096,0.5717498438806616,P,93
NC.02,2019-01-01T00:00:03.598,0.5211367964900145,S,93
NC.03,2019-01-01T00:00:05.484,0.8225197551824446,P,93
NC.03,2019-01-01T00:00:09.406,0.6406159825487401,S,93
NC.04,2019-01-01T00:00:01.973,0.6546959487963719,P,93
NC.04,2019-01-01T00:00:03.384,0.9992152905182541,S,93
NC.05,2019-01-01T00:00:02.816,0.7202319668111459,P,93
NC.05,2019-01-01T00:00:04.835,0.9539946531036045,S,93
NC.06,2019-01-01T00:00:03.779,0.6190521364648032,P,93
NC.06,2019-01-01T00:00:06.483,0.5196090130284738,S,93
NC.07,2019-01-01T00:00:03.868,0.9286653956419084,P,93
NC.07,2019-01-01T00:00:06.633,0.8467693823904795,S,93
NC.08,2019-01-01T00:00:07.992,0.5808662242735195,P,93
NC.08,2019-01-01T00:00:13.688,0.8928177744857384,S,93
NC.09,2019-01-01T00:00:02.373,0.7618516893476723,P,93
NC.09,2019-01-01T00:00:04.07,0.6375096916872265,S,93
NC.10,2019-01-01T00:00:01.535,0.9468729137555336,P,93
NC.10,2019-01-01T00:00:02.634,0.9759945685157738,S,93
NC.11,2019-01-01T00:00:02.666,0.5472367198338663,P,93
NC.11,2019-01-01T00:00:04.58,0.5099941249229225,S,93
NC.12,2019-01-01T00:00:02.247,0.6504435937638318,P,93
NC.12,2019-01-01T00:00:03.855,0.6469193279636389,S,93
NC.13,2019-01-01T00:00:03.179,0.5307600951888823,P,93
NC.13,2019-01-01T00:00:05.452,0.6918447047707885,S,93
NC.14,2019-01-01T00:00:06.073,0.6556055176749436,P,93
NC.14,2019-01-01T00:00:10.408,0.6339734082069357,S,93
NC.15,2019-01-01T00:00:04.6,0.7666800624542076,P,93
NC.15,2019-01-01T00:00:07.888,0.8209324039768457,S,93
NC.16,2019-01-01T00:00:07.376,0.5667731937076831,P,93
NC.16,2019-01-01T00:00:12.634,0.7027117472746678,S,93
NC.17,2019-01-01T00:00:02.94,0.908580196429833,P,93
NC.17,2019-01-01T00:00:05.046,0.9414451332731262,S,93
NC.18,2019-01-01T00:00:04.389,0.6590985174887235,P,93
NC.18,2019-01-01T00:00:07.529,0.529274082575325,S,93
NC.19,2019-01-01T00:00:06.216,0.894451077093672,P,93
NC.19,2019-01-01T00:00:10.651,0.6911503401430175,S,93
NC.20,2019-01-01T00:00:06.067,0.7429790624568244,P,93
NC.20,2019-01-01T00:00:10.397,0.7541115180452307,S,93
NC.21,2019-01-01T00:00:02.35,0.6633743731237272,P,93
NC.21,2019-01-01T00:00:04.03,0.6190487229910142,S,93
NC.22,2019-01-01T00:00:03.157,0.6400871126441234,P,93
NC.22,2019-01-01T00:00:05.414,0.747053039116839,S,93
NC.23,2019-01-01T00:00:04.947,0.6945796720262873,P,93
NC.23,2019-01-01T00:00:08.481,0.656323314801319,S,93
NC.24,2019-01-01T00:00:05.449,0.8831778888651027,P,93
NC.24,2019-01-01T00:00:09.343,0.7277548065988837,S,93
NC.25,2019-01-01T00:00:06.616,0.5740279378751532,P,93
NC.25,2019-01-01T00:00:11.336,0.6503425977105286,S,93
NC.26,2019-01-01T00:00:03.71,0.6153488440043435,P,93
NC.26,2019-01-01T00:00:06.361,0.610939592435181,S,93
NC.27,2019-01-01T00:00:04.756,0.875348964870768,P,93
NC.27,2019-01-01T00:00:08.154,0.7344618901956366,S,93
NC.28,2019-01-01T00:00:02.706,0.872592283988054,P,93
NC.28,2019-01-01T00:00:04.65,0.6998538905275522,S,93
NC.29,2019-01-01T00:00:03.387,0.9651834249356801,P,93
NC.29,2019-01-01T00:00:05.811,0.9042780509111635,S,93
NC.30,2019-01-01T00:00:02.512,0.9658857285522511,P,93
NC.30,2019-01-01T00:00:04.31,0.6911858000555475,S,93
NC.31,2019-01-01T00:00:06.189,0.6332111776286518,P,93
NC.31,2019-01-01T00:00:10.606,0.7691400089656696,S,93
NC.32,2019-01-01T00:00:02.902,0.9608472540983302,P,93
NC.32,2019-01-01T00:00:04.987,0.6662823628990588,S,93
NC.33,2019-01-01T00:00:06.136,0.757707423796034,P,93
NC.33,2019-01-01T00:00:10.514,0.7365793906042479,S,93
NC.34,2019-01-01T00:00:05.404,0.7548431373156238,P,93
NC.34,2019-01-01T00:00:09.262,0.7012672943633012,S,93
NC.35,2019-01-01T00:00:03.558,0.9040651177679131,P,93
NC.35,2019-01-01T00:00:06.101,0.7994354416820736,S,93
NC.36,2019-01-01T00:00:06.374,0.8304871512776997,P,93
NC.36,2019-01-01T00:00:10.925,0.9352220099395118,S,93
NC.37,2019-01-01T00:00:04.125,0.5806331715330739,P,93
NC.37,2019-01-01T00:00:07.072,0.9100056938569547,S,93
NC.38,2019-01-01T00:00:03.791,0.7449564733941193,P,93
NC.38,2019-01-01T00:00:06.503,0.9883285732104147,S,93
NC.39,2019-01-01T00:00:05.306,0.5581158894877716,P,93
NC.39,2019-01-01T00:00:09.098,0.5500831859653386,S,93
NC.40,2019-01-01T00:00:03.932,0.974234752509471,P,93
NC.40,2019-01-01T00:00:06.754,0.5445855893755849,S,93
NC.41,2019-01-01T00:00:07.029,0.7365453164840983,P,93
NC.41,2019-01-01T00:00:12.042,0.5298725756868068,S,93
NC.42,2019-01-01T00:00:05.508,0.8895465975961974,P,93
NC.42,2019-01-01T00:00:09.44,0.5133108198606919,S,93
NC.43,2019-01-01T00:00:05.946,0.5689672854117609,P,93
NC.43,2019-01-01T00:00:10.189,0.8475307433699726,S,93
NC.44,2019-01-01T00:00:03.309,0.9589844497207975,P,93
NC.44,2019-01-01T00:00:05.678,0.7207318727068237,S,93
NC.45,2019-01-01T00:00:05.549,0.9154381050323172,P,93
NC.45,2019-01-01T00:00:09.51,0.7775318271013463,S,93
NC.46,2019-01-01T00:00:04.906,0.5387913162588207,P,93
NC.46,2019-01-01T00:00:08.415,0.8650569608562634,S,93
NC.47,2019-01-01T00:00:03.153,0.7866112918237489,P,93
NC.47,2019-01-01T00:00:05.407,0.8112783688726547,S,93
NC.48,2019-01-01T00:00:02.741,0.8806664580732801,P,93
NC.48,2019-01-01T00:00:04.703,0.5977634240142036,S,93
NC.49,2019-01-01T00:00:03.534,0.8239859866410648,P,93
NC.49,2019-01-01T00:00:06.064,0.5379138735905349,S,93
NC.50,2019-01-01T00:00:07.86,0.9257633674239008,P,93
NC.50,2019-01-01T00:00:13.464,0.8039491161423185,S,93
NC.01,2019-01-01T00:00:04.572,0.8859127515150179,P,94
NC.01,2019-01-01T00:00:07.836,0.8405266180110987,S,94
NC.02,2019-01-01T00:00:06.353,0.8520523594771316,P,94
NC.02,2019-01-01T00:00:10.884,0.7873116977871171,S,94
NC.03,2019-01-01T00:00:09.102,0.9735564320304775,P,94
NC.03,2019-01-01T00:00:15.585,0.6766307993858093,S,94
NC.04,2019-01-01T00:00:05.4,0.6932935008226416,P,94
NC.04,2019-01-01T00:00:09.253,0.5970735831131803,S,94
NC.05,2019-01-01T00:00:07.405,0.937966614933879,P,94
NC.05,2019-01-01T00:00:12.688,0.9714009503619689,S,94
NC.06,2019-01-01T00:00:07.754,0.5042300137925932,P,94
NC.06,2019-01-01T00:00:13.281,0.7176036398083743,S,94
NC.07,2019-01-01T00:00:02.502,0.9603555786591493,P,94
NC.07,2019-01-01T00:00:04.288,0.7243594840128955,S,94
NC.08,2019-01-01T00:00:06.428,0.7849987927413087,P,94
NC.08,2019-01-01T00:00:11.019,0.6051682993747758,S,94
NC.09,2019-01-01T00:00:04.216,0.9720258312215592,P,94
NC.09,2019-01-01T00:00:07.228,0.8364769980581606,S,94
NC.10,2019-01-01T00:00:05.267,0.6459654674624957,P,94
NC.10,2019-01-01T00:00:09.025,0.8723433542492849,S,94
NC.11,2019-01-01T00:00:05.795,0.7246274702688706,P,94
NC.11,2019-01-01T00:00:09.936,0.7672930410065719,S,94
NC.12,2019-01-01T00:00:04.779,0.8618878776603506,P,94
NC.12,2019-01-01T00:00:08.193,0.7296890079334438,S,94
NC.13,2019-01-01T00:00:04.425,0.8762857930654058,P,94
NC.13,2019-01-01T00:00:07.585,0.8727082077632495,S,94
NC.14,2019-01-01T00:00:03.2,0.9781268258063658,P,94
NC.14,2019-01-01T00:00:05.485,0.9485800967376821,S,94
NC.15,2019-01-01T00:00:06.884,0.5600580107724237,P,94
NC.15,2019-01-01T00:00:11.787,0.7272513670161451,S,94
NC.16,2019-01-01T00:00:06.095,0.5684677722081944,P,94
NC.16,2019-01-01T00:00:10.449,0.810951736291792,S,94
NC.17,2019-01-01T00:00:07.213,0.5610039660480377,P,94
NC.17,2019-01-01T00:00:12.356,0.6695691578769789,S,94
NC.18,2019-01-01T00:00:07.585,0.9376094657559034,P,94
NC.18,2019-01-01T00:00:12.988,0.8991568556386543,S,94
NC.19,2019-01-01T00:00:06.367,0.556190260040157,P,94
NC.19,2019-01-01T00:00:10.91,0.982018451488395,S,94
NC.20,2019-01-01T00:00:06.023,0.5313990031117513,P,94
NC.20,2019-01-01T00:00:10.325,0.9624362544436169,S,94
NC.21,2019-01-01T00:00:03.773,0.7769859773032919,P,94
NC.21,2019-01-01T00:00:06.468,0.6566093981557964,S,94
NC.22,2019-01-01T00:00:03.731,0.9531241176732979,P,94
NC.22,2019-01-01T00:00:06.395,0.567592673477848,S,94
NC.23,2019-01-01T00:00:05.681,0.9409636287159375,P,94
NC.23,2019-01-01T00:00:09.734,0.9379568338355069,S,94
NC.24,2019-01-01T00:00:02.474,0.9659352983273334,P,94
NC.24,2019-01-01T00:00:04.241,0.5730104353498562,S,94
NC.25,2019-01-01T00:00:05.481,0.8432980446542468,P,94
NC.25,2019-01-01T00:00:09.397,0.623724030612639,S,94
NC.26,2019-01-01T00:00:03.244,0.7651385488847122,P,94
NC.26,2019-01-01T00:00:05.561,0.8658670604892711,S,94
NC.27,2019-01-01T00:00:04.904,0.9761578374520474,P,94
NC.27,2019-01-01T00:00:08.405,0.6326039152695879,S,94
NC.28,2019-01-01T00:00:06.238,0.5145639877568664,P,94
NC.28,2019-01-01T00:00:10.699,0.9446839874009201,S,94
NC.29,2019-01-01T00:00:07.666,0.521530005319205,P,94
NC.29,2019-01-01T00:00:13.131,0.683449196314363,S,94
NC.30,2019-01-01T00:00:05.966,0.8223674205049532,P,94
NC.30,2019-01-01T00:00:10.221,0.5924947910644607,S,94
NC.31,2019-01-01T00:00:06.099,0.8023426050760794,P,94
NC.31,2019-01-01T00:00:10.456,0.9290480189054737,S,94
NC.32,2019-01-01T00:00:06.789,0.748736051529072,P,94
NC.32,2019-01-01T00:00:11.643,0.5473053830901687,S,94
NC.33,2019-01-01T00:00:05.884,0.8026412943853243,P,94
NC.33,2019-01-01T00:00:10.087,0.8301268525715516,S,94
NC.34,2019-01-01T00:00:03.825,0.6196082991313845,P,94
NC.34,2019-01-01T00:00:06.557,0.6441915228212161,S,94
NC.35,2019-01-01T00:00:02.688,0.7556642942982209,P,94
NC.35,2019-01-01T00:00:04.608,0.9554640385752478,S,94
NC.36,2019-01-01T00:00:03.002,0.5463604745570471,P,94
NC.36,2019-01-01T00:00:05.146,0.5126789131302518,S,94
NC.37,2019-01-01T00:00:03.807,0.531559049306173,P,94
NC.37,2019-01-01T00:00:06.526,0.597743942025588,S,94
NC.38,2019-01-01T00:00:06.918,0.6434865614543588,P,94
NC.38,2019-01-01T00:00:11.849,0.7331953801328087,S,94
NC.39,2019-01-01T00:00:02.735,0.5634011239029093,P,94
NC.39,2019-01-01T00:00:04.689,0.7556904156688042,S,94
NC.40,2019-01-01T00:00:07.615,0.8920037841150051,P,94
NC.40,2019-01-01T00:00:13.063,0.8908397987752739,S,94
NC.41,2019-01-01T00:00:04.686,0.6300961564266676,P,94
NC.41,2019-01-01T00:00:08.033,0.850931649291522,S,94
NC.42,2019-01-01T00:00:04.992,0.5563099013641095,P,94
NC.42,2019-01-01T00:00:08.558,0.6419591573946652,S,94
NC.43,2019-01-01T00:00:06.439,0.8295188632738129,P,94
NC.43,2019-01-01T00:00:11.027,0.6064492378832572,S,94
NC.44,2019-01-01T00:00:07.762,0.6280108875166166,P,94
NC.44,2019-01-01T00:00:13.297,0.8643285745326875,S,94
NC.45,2019-01-01T00:00:05.594,0.7885735473950877,P,94
NC.45,2019-01-01T00:00:09.588,0.7952695502728326,S,94
NC.46,2019-01-01T00:00:08.035,0.5683046681151085,P,94
NC.46,2019-01-01T00:00:13.75,0.8208615232537001,S,94
NC.47,2019-01-01T00:00:03.485,0.7849710174324063,P,94
NC.47,2019-01-01T00:00:05.974,0.8305450884835037,S,94
NC.48,2019-01-01T00:00:06.809,0.7540097419789554,P,94
NC.48,2019-01-01T00:00:11.664,0.5953687553119831,S,94
NC.49,2019-01-01T00:00:07.925,0.9398809338590604,P,94
NC.49,2019-01-01T00:00:13.576,0.7049160365324733,S,94
NC.50,2019-01-01T00:00:06.091,0.6849882043725593,P,94
NC.50,2019-01-01T00:00:10.441,0.6599066925222958,S,94
NC.01,2019-01-01T00:00:03.131,0.8695176022072262,P,95
NC.01,2019-01-01T00:00:05.246,0.5681933023214221,S,95
NC.02,2019-01-01T00:00:03.868,0.7897458000654223,P,95
NC.02,2019-01-01T00:00:06.507,0.7812456941137353,S,95
NC.03,2019-01-01T00:00:04.103,0.8018543799371827,P,95
NC.03,2019-01-01T00:00:06.867,0.6364671201312659,S,95
NC.04,2019-01-01T00:00:03.336,0.7738003283281726,P,95
NC.04,2019-01-01T00:00:05.606,0.6171030779537465,S,95
NC.05,2019-01-01T00:00:05.057,0.5762773587725889,P,95
NC.05,2019-01-01T00:00:08.54,0.7053975835978428,S,95
NC.06,2019-01-01T00:00:03.72,0.7512405514834072,P,95
NC.06,2019-01-01T00:00:06.218,0.816698357389317,S,95
NC.07,2019-01-01T00:00:05.356,0.6368468813604808,P,95
NC.07,2019-01-01T00:00:09.063,0.5186567844201612,S,95
NC.08,2019-01-01T00:00:05.779,0.626658220593076,P,95
NC.08,2019-01-01T00:00:09.587,0.5409238009163215,S,95
NC.09,2019-01-01T00:00:05.869,0.9299004892316306,P,95
NC.09,2019-01-01T00:00:09.956,0.9490547914089223,S,95
NC.10,2019-01-01T00:00:03.739,0.8432831619025429,P,95
NC.10,2019-01-01T00:00:06.3,0.5303625318081884,S,95
NC.11,2019-01-01T00:00:06.694,0.9322229646405054,P,95
NC.11,2019-01-01T00:00:11.374,0.749748268831411,S,95
NC.12,2019-01-01T00:00:06.045,0.5860511437142402,P,95
NC.12,2019-01-01T00:00:10.256,0.6012635232858781,S,95
NC.13,2019-01-01T00:00:06.689,0.7898656198624012,P,95
NC.13,2019-01-01T00:00:11.362,0.5142392512226714,S,95
NC.14,2019-01-01T00:00:06.325,0.8819113024690316,P,95
NC.14,2019-01-01T00:00:10.695,0.944778383576313,S,95
NC.15,2019-01-01T00:00:01.955,0.675151045503767,P,95
NC.15,2019-01-01T00:00:03.217,0.841964336165617,S,95
NC.16,2019-01-01T00:00:05.143,0.6540522312931978,P,95
NC.16,2019-01-01T00:00:08.519,0.5035378472346229,S,95
NC.17,2019-01-01T00:00:04.113,0.5273916103465073,P,95
NC.17,2019-01-01T00:00:06.911,0.5638341814524497,S,95
NC.18,2019-01-01T00:00:02.653,0.9988589278799632,P,95
NC.18,2019-01-01T00:00:04.39,0.6318997516169045,S,95
NC.19,2019-01-01T00:00:03.405,0.9793956263604813,P,95
NC.19,2019-01-01T00:00:05.623,0.6712386130527137,S,95
NC.20,2019-01-01T00:00:03.441,0.883654482122852,P,95
NC.20,2019-01-01T00:00:05.679,0.7010604914810935,S,95
NC.21,2019-01-01T00:00:05.444,0.953191669058621,P,95
NC.21,2019-01-01T00:00:09.228,0.8943650428102021,S,95
NC.22,2019-01-01T00:00:03.963,0.693535433288913,P,95
NC.22,2019-01-01T00:00:06.678,0.6620894077852184,S,95
NC.23,2019-01-01T00:00:02.644,0.950290014806783,P,95
NC.23,2019-01-01T00:00:04.363,0.700001806859326,S,95
NC.24,2019-01-01T00:00:07.286,0.7489902668167709,P,95
NC.24,2019-01-01T00:00:12.371,0.976475134476124,S,95
NC.25,2019-01-01T00:00:04.606,0.637423974582554,P,95
NC.25,2019-01-01T00:00:07.618,0.7326843118921686,S,95
NC.26,2019-01-01T00:00:04.355,0.7321241731724881,P,95
NC.26,2019-01-01T00:00:07.343,0.5821313217218363,S,95
NC.27,2019-01-01T00:00:03.27,0.5848911235752783,P,95
NC.27,2019-01-01T00:00:05.439,0.6463519689572841,S,95
NC.28,2019-01-01T00:00:06.744,0.896712442765559,P,95
NC.28,2019-01-01T00:00:11.462,0.654433589158782,S,95
NC.29,2019-01-01T00:00:04.31,0.6235621665537348,P,95
NC.29,2019-01-01T00:00:07.243,0.5398211068191086,S,95
NC.30,2019-01-01T00:00:02.887,0.7486829019460648,P,95
NC.30,2019-01-01T00:00:04.826,0.8211393285422091,S,95
NC.31,2019-01-01T00:00:03.567,0.9104885331622399,P,95
NC.31,2019-01-01T00:00:05.89,0.5847877075662893,S,95
NC.32,2019-01-01T00:00:06.807,0.7363157885198073,P,95
NC.32,2019-01-01T00:00:11.565,0.8362877969916691,S,95
NC.33,2019-01-01T00:00:03.612,0.9713816656659908,P,95
NC.33,2019-01-01T00:00:05.959,0.5115372616672139,S,95
NC.34,2019-01-01T00:00:04.748,0.6744724690590624,P,95
NC.34,2019-01-01T00:00:07.971,0.9351074165495139,S,95
NC.35,2019-01-01T00:00:05.772,0.9893528588567297,P,95
NC.35,2019-01-01T00:00:09.785,0.7639039949334181,S,95
NC.36,2019-01-01T00:00:07.051,0.5710399203739273,P,95
NC.36,2019-01-01T00:00:11.949,0.6970498770203486,S,95
